Cliente_ID,Antiguedad_Maxima,edad_Maxima,Nivel_Ingresos,Saldo_Pendiente,Puntaje_Morosidad1,Puntaje_Morosidad2,Puntaje_Morosidad3,Puntaje_Morosidad4,Puntaje_Morosidad5,Puntaje_Morosidad6,Saldo_Pendiente_Seg,Siniestros1,Siniestros2,Siniestros3,Siniestros4,Siniestros5,Siniestros6
986,11,0,2638.83,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,52,4,7879.69,0,0,0,0,0,0,17744.98,1,1,0,0,0,0
1507,40,1,996.52,0,0,0,0,0,1,0,1,2,2,1,1,2
1532,133,1,5121.6,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,134,1,47.54,0,0,0,0,0,0,0,0,1,1,0,0,1
3052,117,1,597.77,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,19,1,56.85,0,0,0,0,0,0,17613.51,0,0,0,0,0,0
3553,122,1,7571.37,0,0,0,0,0,0,0,0,0,0,0,0,0
4153,60,0,5958.43,0,0,0,0,0,0,0,0,0,0,0,0,0
4199,172,4,14205.21,0,0,0,0,1,0,0,0,0,0,0,0,0
4459,106,1,870.93,0,0,0,0,0,0,1717.54,0,0,0,0,0,0
4519,137,4,80.52,0,0,0,0,0,1,0,0,0,0,0,0,0
4564,84,1,15071.9,0,0,2,1,0,0,0,0,0,0,0,0,0
6139,95,1,11192.18,0,0,0,0,0,0,23813.82,0,0,0,0,0,0
6159,107,1,50.23,0,0,0,0,0,0,0,0,0,0,0,0,0
6283,20,0,1233.84,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,97,1,168.77,0,0,0,0,0,0,0,0,0,0,0,0,0
7577,120,3,9719.83,0,0,0,0,0,0,1305.03,0,0,0,0,0,0
7688,106,1,2677.08,0,0,0,0,0,0,0,0,0,0,0,1,0
7832,59,1,27770.34,0,0,0,0,0,0,0,0,0,0,0,0,0
8146,219,3,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,12,0,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0
8618,32,1,367.69,0,0,0,0,0,0,0,0,0,0,0,0,0
9696,216,5,2086.59,0,0,0,0,0,0,384702.88,0,0,0,0,0,0
11064,13,0,0.31,0,0,0,0,0,0,0,0,0,0,1,0,1
13041,16,1,171.96,0,0,0,0,0,0,0,0,0,0,0,0,0
13144,75,1,12865.55,0,0,0,0,0,0,0,0,0,0,0,0,0
14547,8,0,342.38,0,0,0,0,0,0,0,0,0,0,0,0,0
14683,125,1,7095.98,0,0,0,0,0,0,0,0,0,0,0,0,0
15508,83,1,568.97,0,0,0,0,0,0,0,0,0,0,0,0,0
15534,10,0,5739.48,0,0,0,0,0,0,0,0,0,0,0,0,0
15583,12,3,3920.94,0,0,0,0,0,0,0,0,0,0,0,0,0
16741,22,1,432.22,0,0,0,0,0,0,0,0,0,0,0,0,0
17336,7,1,330.74,0,0,0,0,0,0,0,0,0,0,0,0,0
18021,105,5,604.66,0,0,0,0,0,0,0,0,0,0,0,0,0
19403,15,0,2582.29,0,0,0,0,0,0,0,0,0,0,0,0,0
19458,75,4,15548.94,0,0,0,0,0,0,0,0,0,0,0,0,0
20069,152,3,6961.78,0,0,0,0,0,0,0,0,0,0,0,0,0
21151,86,0,421.95,0,0,0,0,0,0,0,0,0,0,0,0,0
21482,26,4,6687.84,1,0,0,1,0,1,0,3,3,1,1,0,0
21834,132,1,248.28,0,0,0,0,0,0,0,0,0,0,0,0,0
22313,28,1,905.38,0,0,0,0,0,0,0,5,4,4,4,4,4
22541,6,0,2046.44,0,0,0,0,0,0,0,0,0,0,0,0,0
23706,107,1,546.11,0,0,0,0,0,0,0,0,0,0,0,0,0
24126,87,1,434.2,0,0,0,0,0,0,0,0,0,0,0,0,0
24345,11,0,560.6,0,0,0,0,0,0,0,5,6,5,4,4,3
24379,51,1,0.22,0,2,1,0,0,0,0,1,1,1,1,1,1
24697,18,0,1620.05,0,0,0,0,0,0,0,0,0,0,0,0,0
26886,144,3,276.27,0,0,0,0,0,0,50573.76,0,0,0,0,0,0
27354,60,0,1047.83,1,0,0,0,1,0,0,1,0,0,0,1,0
27646,100,0,3050.68,0,0,2,1,0,0,0,0,0,1,1,0,0
27728,13,1,1966.12,0,0,0,1,0,0,0,0,0,0,0,0,0
28811,50,1,2544.37,3,2,2,1,0,0,0,4,5,1,0,0,0
29025,26,4,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0
29735,11,0,2605.81,0,0,0,0,0,0,0,0,0,0,0,0,0
29787,89,3,5526.11,1,0,1,1,0,0,0,0,1,0,1,0,0
31626,8,0,400.87,0,0,0,0,0,0,0,0,0,0,0,0,0
31911,7,1,364.48,0,0,0,0,0,0,0,0,0,0,0,0,0
31947,48,0,24.55,0,0,0,0,0,0,0,0,0,0,0,0,0
32515,6,0,1849.47,1,1,1,0,0,0,0,0,0,0,0,0,0
33516,12,1,1238.98,0,0,1,0,0,0,0,0,0,0,0,0,0
33919,41,1,5411.26,0,0,0,0,1,1,0,0,0,0,0,0,0
34555,44,0,979.2,0,0,0,1,0,0,0,0,0,0,0,0,0
36301,48,1,1228.62,0,0,0,0,0,0,0,0,0,0,0,0,0
36896,78,1,9029.78,3,3,3,2,2,1,0,5,4,2,1,2,0
37442,76,1,404.54,0,0,1,0,0,0,0,0,0,0,0,0,0
38616,24,0,1155.51,0,0,0,0,0,0,0,0,1,0,0,0,0
39741,19,3,71.47,0,0,0,0,1,0,0,0,0,0,0,0,0
39831,39,1,2535.35,0,0,0,0,0,0,0,0,0,0,0,0,0
39955,35,1,12136.57,0,0,0,0,0,0,59313.62,0,0,0,0,0,0
40017,40,1,6.84,0,0,0,0,0,0,0,0,0,0,0,0,0
40318,41,3,7546.12,0,0,0,0,0,0,54723.06,0,0,0,1,1,1
40324,104,1,1536.84,0,0,0,0,0,0,20834.94,0,0,0,0,0,0
41622,25,3,7100.45,0,0,0,0,0,0,0,0,0,1,0,0,0
41653,6,3,1042.55,0,0,0,0,0,0,0,0,0,0,0,0,0
41669,10,0,875.21,0,0,0,0,0,0,0,0,0,0,0,0,0
43147,9,1,7021.45,0,0,0,0,0,0,0,0,0,0,0,0,0
43361,25,1,6804.03,0,0,0,0,0,0,0,0,0,0,0,0,0
43659,51,1,3215.1,0,0,0,0,0,0,0,0,0,0,0,0,0
44144,19,1,899.01,0,0,0,0,0,0,0,0,0,0,0,0,0
45554,11,0,267.48,0,0,0,0,2,1,0,0,0,0,0,0,0
45892,47,1,6359.03,0,0,0,1,0,1,0,0,0,0,0,0,0
47926,26,1,2919.89,0,0,0,0,0,0,0,0,0,0,0,0,0
48987,23,1,302.75,0,0,1,0,0,0,0,0,0,0,0,0,0
